label,text
5,jewlittle no passive aggressive tweets tonight
5,in the pictures of belsen  the sheer anguish on the faces of the tommies contrasts starkly with the indifference of the ss recorded in their cheery souvenir albums
5,just got my hair cuttfeeling pretty baldhead right now
2,i just hope im hearing right karmas got me fearing life
5,two little children  years old begging for money and noone gave them money
7,true friends are not what you expected
7,so apparently i have a  page research paper due wednesday at noon
5,i feel the same way
2,sometimes i get scared to move my foot around cuz i keep thinking my ankle will break again
3,i have amazing friends showin up at my house n shit
0,i blame keith hackney for all of this imagine waking up everyday knowing that ur balls were pummeled on ppv in front of millions
3,i shot the decisive goal in an icehockey match
0,wtf is this random acts its pointless on for like a minute waste of my tele time
5,sorry  we mustnt stop here
5,lovehate relationship with rain today it allowed me to take my first weekday nap all year but cancelled my evening plans
3,i am at a low point please pray for me
7,__nicky_ds__ you are not aloud to know this deal is for a very special someone
0,this is pure bs america go rot in hell you guys suck suck fcuk you mad pissed
3,mrctn is her name n shes definitely family  family n everybody iced out lol kingdavid voice
0,when i saw parents punishing their little child for something he had not done  in my opinion even if he had done it he should not have been punished for it
5,the hurt you feel when you see the hurt in someone elses eyes
3,listening to justin_himer explain the book  dalmatians
7,harry potter weekend surprise
3,yay snow now i get to stand outside defrosting my car every morning in the freezing cold
5,you look glum today   bragg said goodhumouredly
3,thank you jesus for the encounter tonight with you florida much freedom joy and holy spirit
4,extra lean
2,some individuals become excessively nervous about visiting the vet  for example  and it is a good idea to begin visits early in the dog s life
0,when you book in an anpointmentbe there and no it wasnt a different day ugh letitout
1,this bus smell like straight fish
0,why cant i log off of twitter from my phone
3,thursday night channel
5,my chicken came out mostly good but there was red on part of down near the bone no one ate it but still it makes me sad
3,after dougs sermon on quotpeacequot this morning we start observing the third week of advent quotjoyquot  advent
3,making bows for christmas
5,watching the last  episodei cried and im still crying  why is every end so sad
7,when i let my sister borrow my laptop overnight amp when she drops it off she fails to mention that she broke it
3,rachelmoore ole map quest  miss you already call me tomorrow not going to memphis got to baby sit yay woohoo not
3,check out your moms closet  ill bet she still has something
3,the songs i listen to i wish  would listen to them and feel the same way i feel and the
5,fangamer why your creations are only for very thin people im in deep here
3,megannnohhh doing absolutely nothing __ listen to christmas music and drink hot cocoa
3,well i got  in my biology test and a c  dreading maths on tuesday english speech tomorrow and a french exam next thursday
2,uhhooo dentist after school biggest ever probably really not looking forward to this
6,afterwards  she had been annoyed by her reaction and ashamed of her cowardice
5,up at am yesterday  today it would be great if i could sleep in until at least  sotired needsleep
3,eating beef noodle
7,uitdrukkelijk ach en hij had nog wel zo zijn best gedaan nietleuk
4,aha  now i understandyou were trying to buy stolen goods on the sidewalkso  what i think is  you deserve to get cheated
3,oh and this is the kicker im still not packed  so no sleep when i get off either
5,when i realized the burden it was for my mother to look after all of us all by herself
5,chrisjrn well you are lucky i guess discrimination past suchislife blah blah blah s
0,i couldnt play a physical sport or i would get into too many fights
7,when you think if a year ago someone told you this was going to happen you wouldnt believe them is the best lt
7,gezinakooistra vind je kado in de schoen van sinterklaas bij de openhaard groeten van sint en piet
3,ready to do some ass beating tomorrow aahhh that feeling of amp pride
0,why isnt dickyv announcing the amazing duke game
5,the day that the results of the college entrance examinations for the s paulo university were published and i didnt find my name on the list entering this university was my greatest wish and  the fact of not having succeded caused a great frustration and not only sadness
